,imgs,masks
10,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_18.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_18.png
11,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_10.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_10.png
12,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_19.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_19.png
13,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_27.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_27.png
14,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_20.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_20.png
15,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_12.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_12.png
16,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_23.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_23.png
17,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_21.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_21.png
18,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_5.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_5.png
19,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_9.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_9.png
20,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_13.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_13.png
21,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_17.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_17.png
22,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_21.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_21.png
23,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_27.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_27.png
24,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_16.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_16.png
25,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_29.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_29.png
26,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_16.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_16.png
27,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_22.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_22.png
28,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_24.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_24.png
29,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_13.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_13.png
30,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_17.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_17.png
31,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_24.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_24.png
32,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_25.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_25.png
33,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_11.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_11.png
34,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_15.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_15.png
35,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_14.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_14.png
36,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_15.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_15.png
37,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_26.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_26.png
38,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_20.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_20.png
39,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_11.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_11.png
40,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_28.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_28.png
41,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_30.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_30.png
42,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_8.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_8.png
43,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_19.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_19.png
44,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_18.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_18.png
45,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_8.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_8.png
46,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_31.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_31.png
47,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_28.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_28.png
48,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_11.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_11.png
49,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_12.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_12.png
50,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_25.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_25.png
51,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_9.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_9.png
52,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_26.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_26.png
53,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_17.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_17.png
54,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_31.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_31.png
55,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_6.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_6.png
56,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_23.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_23.png
57,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_14.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_14.png
58,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_29.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_29.png
59,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case07_7.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case07_7.png
60,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_20.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_20.png
61,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_14.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_14.png
62,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_13.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_13.png
63,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_32.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_32.png
